0	-480
2,8695292	-474,22
5,6981167	-468,44
8,4857625	-462,66
11,232467	-456,88
13,938229	-451,1
16,60305	-445,32
19,226929	-439,54
21,809867	-433,76
24,351862	-427,98
26,852917	-422,2
29,313029	-416,42
31,7322	-410,64
34,110429	-404,86
36,447717	-399,08
40,494063	-387,3
50,679154	-354,3325
59,8904	-324,56353
68,283283	-297,46
75,980555	-272,60105
83,080417	-249,65
89,662363	-228,33429
95,791435	-208,43091
101,52136	-189,75565
106,89693	-172,155
111,95573	-155,5
116,7296	-139,68154
121,24565	-124,60667
125,52712	-110,19571
129,59403	-96,38
133,46375	-83,1
137,1514	-70,303871
140,67021	-57,94625
144,03181	-45,987273
147,24645	-34,391765
150,32323	-23,128571
153,27022	-8,17
156,09462	10,346486
158,80288	28,192632
161,40079	45,42
163,89354	62,075
166,28585	78,199512
168,58195	93,831429
170,78571	109,00512
172,90063	123,75182
174,9299	138,1
176,87643	152,07565
178,74291	165,70255
180,53176	179,0025
182,24524	191,99551
183,88542	204,7
185,45419	217,13294
186,95331	229,31
188,38441	241,24566
189,74899	252,95333
191,04846	264,44545
192,28409	275,73357
191,7071	292,82842
190,63112	311,24
189,56883	329,22339
188,5175	346,8
187,47459	363,98984
186,4377	380,81161
185,4046	397,28286
184,37319	413,42
183,3415	429,23846
182,30769	444,75273
181,27001	459,97642
180,22684	474,92235
179,17662	489,60261
178,11792	504,02857
177,04935	518,21099
175,96962	532,16
174,8775	545,88521
173,77185	559,39568
172,65156	572,7
171,5156	585,80632
170,36297	598,72234
169,19276	611,45538
168,00406	624,01241
166,79604	636,4
165,43827	648,18
163,90271	659,26488
162,35245	670,22193
160,78655	681,05571
159,20411	691,77059
157,60429	702,3707
155,98626	712,86
154,34926	723,24227
152,69255	733,52112
151,01542	743,7
149,31718	753,7822
147,5972	763,77087
145,85486	773,66903
144,08956	783,47957
142,30073	793,20526
140,48783	802,84875
138,65034	812,41258
136,78776	821,89918
134,8996	831,31091
132,98542	840,65
131,04475	849,91861
129,07719	859,11882
127,08231	868,25262
125,05973	877,32192
123,00906	886,32857
120,92995	895,27434
118,82205	904,16093
116,68501	912,99
114,51851	921,76312
112,32223	930,48182
110,09589	939,14757
107,83918	947,76179
105,55182	956,32584
103,23355	964,84105
100,8841	973,3087
98,503217	981,73
96,09066	990,10615
93,646193	998,43831
91,169588	1006,7276
88,660625	1014,975
86,119091	1023,1817
0	1296
